,Loss,IoU
0,0.7079640882355827,0.17435053576316153
1,0.07583927256720406,0.8592810503074101
2,0.03883974892752511,0.9254053362778255
3,0.03554927451269967,0.9314345972878593
4,0.03557697790009635,0.9313331544399261
5,0.027740363563810076,0.9460428953170776
6,0.02888378075190953,0.9439072140625545
7,0.02478071621486119,0.9516627447945731
8,0.024470525128500804,0.9522521197795868
9,0.036352264029639106,0.9299406579562596
10,0.03984371253422329,0.9236937974180494
11,0.030854578529085432,0.9402006694248745
12,0.02458634546824864,0.9520359635353088
13,0.02335662075451442,0.954372205904552
14,0.03412144524710519,0.9340373745986393
15,0.023487312453133718,0.9541267114026206
16,0.023655427353722707,0.9538064811910901
17,0.02316459161894662,0.9547319625105176
18,0.023216443402426585,0.9546595811843872
19,0.02385624817439488,0.9534180590084621
20,0.02686488628387451,0.9477153250149318
21,0.022680167640958513,0.9556693136692047
22,0.022849721567971364,0.9553386654172625
23,0.02170497179031372,0.9575314947537014
24,0.023186381374086653,0.9547139065606254
25,0.02110607283455985,0.9586767256259918
26,0.021538466215133667,0.9578472801617214
27,0.022948196956089566,0.9551650881767273
28,0.02242376548903329,0.9561600940568107
29,0.021271680082593645,0.9583659172058105
30,0.021490488733564104,0.9579374364444188
31,0.021394712584359304,0.9581265619822911
32,0.02118143013545445,0.9585396306855338
33,0.02308164324079241,0.9549138035093035
34,0.021132043429783413,0.9586291994367327
35,0.02095737201826913,0.9589661317212241
36,0.021006924765450612,0.9588710452829089
37,0.021343324865613664,0.9582214610917228
38,0.022125989198684692,0.9567241839000157
39,0.020483979157039096,0.9598722159862518
40,0.020907376493726457,0.9590606008257184
41,0.021361708641052246,0.958198070526123
42,0.022179326840809414,0.9566330696855273
43,0.021119892597198486,0.958659325327192
44,0.02102318831852504,0.9588488893849509
45,0.021120765379496982,0.9586487582751683
46,0.021252717290605818,0.9583991467952728
47,0.020868578127452304,0.9591324244226728
48,0.021226423127310618,0.9584553454603467
49,0.02115348832947867,0.9585980474948883
50,0.020468379770006453,0.9599021971225739
51,0.02109068206378392,0.9587122244494302
52,0.02037431938307626,0.9600898666041238
53,0.021369512592043196,0.958179235458374
54,0.020954336438860213,0.958974323102406
55,0.021521287305014476,0.9578915706702641
56,0.02110841018812997,0.9586717741830009
57,0.021562772137778147,0.9578139611652919
58,0.020588802439825877,0.9596736090523856
59,0.02165216633251735,0.9576297657830375
60,0.021082963262285506,0.9587274747235435
61,0.02114932026181902,0.9585950587477002
62,0.021052390336990356,0.9587778449058533
63,0.021163748843329295,0.9585666145597186
64,0.021016959633146013,0.958849025624139
65,0.02071394239153181,0.9594370595046452
66,0.033490163939339776,0.9354232336793628
67,0.02255092348371233,0.955920968736921
68,0.022760638168879917,0.9555217155388424
69,0.021257102489471436,0.9584008838449206
70,0.021446892193385532,0.958036367382322
71,0.020824883665357317,0.9592173908438001
72,0.02206852606364659,0.9568326600960323
